PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 28.917g 0.018t  81772 S 106.2  8.0   2661:11 python
14933 durham_+  20   0 29.647g 0.019t  81772 S 158.8  8.4   2661:15 python
14933 durham_+  20   0 30.817g 0.020t  81772 S  58.8  8.8   2661:20 python
14933 durham_+  20   0 31.531g 0.021t  81772 S 117.6  9.1   2661:24 python
14933 durham_+  20   0 37.219g 0.025t  81772 S  2671 10.7   2661:51 python
14933 durham_+  20   0 31.115g 0.021t  81772 R  94.1  9.3   2662:22 python
14933 durham_+  20   0 43.710g 0.028t  81772 S  5374 12.0   2664:08 python
14933 durham_+  20   0 43.710g 0.033t  81772 S  6400 14.4   2666:28 python
14933 durham_+  20   0 43.710g 0.033t  81772 S  5063 14.4   2668:50 python
14933 durham_+  20   0 34.776g 0.025t  81772 S  5339 10.9   2670:22 python
14933 durham_+  20   0 43.710g 0.033t  81772 S  6076 14.1   2672:28 python
14933 durham_+  20   0 43.710g 0.034t  81772 S  5918 14.7   2674:55 python
14933 durham_+  20   0 38.744g 0.029t  81772 R  5300 12.5   2676:57 python
14933 durham_+  20   0 43.710g 0.025t  81772 S  3172 10.8   2678:32 python
14933 durham_+  20   0 43.710g 0.033t  81772 S  6386 14.4   2680:51 python
14933 durham_+  20   0 43.710g 0.034t  81772 S  5957 14.7   2683:18 python
14933 durham_+  20   0 34.855g 0.025t  81772 S  5478 10.9   2684:51 python
14933 durham_+  20   0 43.710g 0.032t  81772 S  6400 14.1   2686:50 python
14933 durham_+  20   0 43.710g 0.034t  81772 S  5838 14.7   2689:19 python
14933 durham_+  20   0 38.744g 0.029t  81772 S  6400 12.6   2691:29 python
14933 durham_+  20   0 34.558g 0.025t  81772 S  5041 10.8   2693:05 python
14933 durham_+  20   0 43.710g 0.033t  81772 S  5710 14.4   2695:18 python
14933 durham_+  20   0 43.710g 0.034t  81772 S  5957 14.7   2697:46 python
14933 durham_+  20   0 34.886g 0.025t  81772 S  5488 10.9   2699:19 python
14933 durham_+  20   0 43.710g 0.032t  81772 S  6400 14.0   2701:17 python
14933 durham_+  20   0 43.710g 0.034t  81772 S  6400 14.7   2703:46 python
14933 durham_+  20   0 38.744g 0.029t  81772 S  5653 12.6   2705:52 python
14933 durham_+  20   0 34.745g 0.025t  81772 S  5428 10.9   2707:29 python
14933 durham_+  20   0 43.710g 0.033t  81772 S  6155 14.4   2709:43 python
14933 durham_+  20   0 43.710g 0.034t  81772 S  6400 14.7   2712:11 python
14933 durham_+  20   0 34.698g 0.025t  81772 S  6044 10.9   2713:44 python
14933 durham_+  20   0 43.710g 0.032t  81772 S  6400 14.0   2715:40 python
14933 durham_+  20   0 43.710g 0.034t  81772 S  5573 14.7   2718:08 python
14933 durham_+  20   0 38.744g 0.029t  81772 S  5022 12.6   2720:19 python
14933 durham_+  20   0 18.782g 9.605g  81772 R 100.0  4.1   2720:47 python
14933 durham_+  20   0 18.157g 8.988g  81772 R  94.1  3.8   2720:49 python
14933 durham_+  20   0 18.984g 9.731g  81772 R  94.1  4.1   2720:51 python
14933 durham_+  20   0 23.028g 0.010t  81772 S 162.5  4.5   2720:53 python
14933 durham_+  20   0 23.153g 0.011t  81772 S 164.7  4.7   2720:57 python
14933 durham_+  20   0 22.091g 0.011t  81772 S  81.2  4.7   2721:01 python
14933 durham_+  20   0 23.376g 0.012t  81772 S 112.5  5.2   2721:06 python
14933 durham_+  20   0 25.277g 0.013t  81772 S 270.6  5.5   2721:10 python
14933 durham_+  20   0 25.184g 0.014t  81772 S 247.1  5.9   2721:14 python
14933 durham_+  20   0 25.152g 0.015t  81772 S 323.5  6.4   2721:18 python
14933 durham_+  20   0 24.761g 0.015t  81772 S  76.5  6.5   2721:21 python
14933 durham_+  20   0 24.761g 0.015t  81772 S   0.0  6.6   2721:22 python
14933 durham_+  20   0 24.949g 0.015t  81772 S  23.5  6.6   2721:23 python
14933 durham_+  20   0 25.042g 0.015t  81772 S   0.0  6.7   2721:23 python
14933 durham_+  20   0 25.167g 0.015t  81772 S  29.4  6.7   2721:24 python
14933 durham_+  20   0 25.324g 0.016t  81772 S   5.9  6.8   2721:24 python
14933 durham_+  20   0 25.386g 0.016t  81772 S  75.0  6.8   2721:25 python
14933 durham_+  20   0 30.491g 0.018t  81772 S  6400  7.9   2721:54 python
14933 durham_+  20   0 28.302g 0.019t  81772 S  4272  8.1   2723:39 python
14933 durham_+  20   0 37.517g 0.027t  81772 S  6260 11.7   2725:52 python
14933 durham_+  20   0 37.517g 0.028t  81772 S  6260 12.0   2728:19 python
14933 durham_+  20   0 30.311g 0.021t  81772 S  5433  8.9   2729:56 python
14933 durham_+  20   0 37.520g 0.019t  81772 S  3111  8.1   2731:39 python
14933 durham_+  20   0 37.520g 0.027t  81772 S  6200 11.7   2733:58 python
14933 durham_+  20   0 37.520g 0.028t  81772 S  5455 12.0   2736:25 python
14933 durham_+  20   0 28.818g 0.019t  81772 S  2982  8.3   2737:54 python
14933 durham_+  20   0 37.541g 0.021t  81772 S  5224  9.0   2739:42 python
14933 durham_+  20   0 37.541g 0.027t  81772 S  5957 11.8   2742:02 python
14933 durham_+  20   0 37.541g 0.028t  81772 S  6400 12.0   2744:29 python
14933 durham_+  20   0 28.850g 0.019t  81772 S  4989  8.3   2746:00 python
14933 durham_+  20   0 37.541g 0.023t  81772 S  5782 10.0   2747:51 python
14933 durham_+  20   0 37.541g 0.027t  81772 S  6400 11.9   2750:12 python
14933 durham_+  20   0 35.627g 0.025t  81772 S 738.1 10.9   2752:30 python
14933 durham_+  20   0 28.684g 0.019t  81772 S  5343  8.3   2754:09 python
14933 durham_+  20   0 37.563g 0.026t  81772 S  3559 11.3   2755:51 python
14933 durham_+  20   0 37.563g 0.028t  81772 S  6400 12.0   2758:15 python
14933 durham_+  20   0 35.649g 0.023t  81772 S 106.2 10.0   2760:24 python
14933 durham_+  20   0 28.677g 0.019t  81772 S  3659  8.3   2762:07 python
14933 durham_+  20   0 37.563g 0.026t  81772 S  5965 11.3   2763:52 python
14933 durham_+  20   0 37.563g 0.028t  81772 S  6155 12.0   2766:21 python
14933 durham_+  20   0 32.598g 0.023t  81772 S  6400 10.0   2768:27 python
14933 durham_+  20   0 28.708g 0.019t  81772 S  5135  8.4   2770:06 python
14933 durham_+  20   0 37.563g 0.026t  81772 S  6400 11.4   2771:59 python
14933 durham_+  20   0 37.563g 0.028t  81772 S  6400 12.1   2774:28 python
14933 durham_+  20   0 32.598g 0.023t  81772 S  6189 10.0   2776:36 python
14933 durham_+  20   0 28.548g 0.019t  81772 S  5006  8.3   2778:12 python
14933 durham_+  20   0 37.512g 0.026t  81772 S  6400 11.5   2780:08 python
14933 durham_+  20   0 37.512g 0.028t  81772 S  6155 12.1   2782:37 python
14933 durham_+  20   0 32.547g 0.023t  81772 S  6056 10.0   2784:44 python
14933 durham_+  20   0 17.516g 8.380g  81772 R 106.2  3.5   2784:51 python
14933 durham_+  20   0 17.529g 8.392g  81772 R  94.1  3.6   2784:53 python
14933 durham_+  20   0 17.529g 8.392g  81772 R  94.1  3.6   2784:55 python
14933 durham_+  20   0 17.499g 8.362g  81772 R 106.2  3.5   2784:57 python
14933 durham_+  20   0 17.538g 8.401g  81772 R 100.0  3.6   2784:59 python
14933 durham_+  20   0 18.123g 8.741g  81772 R 100.0  3.7   2785:01 python
14933 durham_+  20   0 19.675g 9.626g  81772 S 147.1  4.1   2785:04 python
14933 durham_+  20   0 20.405g 0.010t  81772 S 147.1  4.4   2785:08 python
14933 durham_+  20   0 21.359g 0.011t  81772 S 229.4  4.9   2785:12 python
14933 durham_+  20   0 22.260g 0.012t  81772 S 282.4  5.2   2785:16 python
14933 durham_+  20   0 23.085g 0.013t  81772 S 105.9  5.6   2785:19 python
14933 durham_+  20   0 24.128g 0.014t  81772 S 276.5  6.0   2785:23 python
14933 durham_+  20   0 24.575g 0.014t  81772 S 170.6  6.2   2785:28 python
14933 durham_+  20   0 25.147g 0.015t  81772 S 194.1  6.5   2785:33 python
14933 durham_+  20   0 26.035g 0.016t  81772 S 270.6  6.9   2785:37 python
14933 durham_+  20   0 26.983g 0.017t  81772 S 200.0  7.2   2785:42 python
14933 durham_+  20   0 27.900g 0.017t  81772 S 175.0  7.6   2785:46 python
14933 durham_+  20   0 29.167g 0.019t  81772 S  82.4  8.1   2785:50 python
14933 durham_+  20   0 29.949g 0.019t  81772 S 194.1  8.4   2785:55 python
14933 durham_+  20   0 30.449g 0.020t  81772 S 305.9  8.6   2786:00 python
14933 durham_+  20   0 31.682g 0.021t  81772 S  35.3  9.2   2786:04 python
14933 durham_+  20   0 31.774g 0.022t  81772 S 129.4  9.4   2786:07 python
14933 durham_+  20   0 37.581g 0.025t  81772 S  3388 10.9   2786:45 python
14933 durham_+  20   0 34.567g 0.025t  81772 S  4005 10.7   2787:24 python
14933 durham_+  20   0 43.486g 0.032t  81772 S  6159 13.8   2789:15 python
14933 durham_+  20   0 43.486g 0.033t  81772 S  5686 14.5   2791:42 python
14933 durham_+  20   0 38.521g 0.029t  81772 S  6400 12.5   2793:49 python
14933 durham_+  20   0 34.615g 0.025t  81772 S  5544 10.8   2795:35 python
14933 durham_+  20   0 43.486g 0.033t  81772 S  6400 14.2   2797:46 python
14933 durham_+  20   0 43.486g 0.034t  81772 S  5957 14.6   2800:13 python
14933 durham_+  20   0 34.443g 0.024t  81772 S  6400 10.3   2801:55 python
14933 durham_+  20   0 43.486g 0.032t  81772 S  6400 13.9   2803:52 python
14933 durham_+  20   0 43.486g 0.034t  81772 S  5691 14.6   2806:20 python
14933 durham_+  20   0 38.521g 0.029t  81772 S  5343 12.5   2808:33 python
14933 durham_+  20   0 34.584g 0.025t  81772 S  5400 10.8   2810:15 python
14933 durham_+  20   0 43.486g 0.033t  81772 S  5686 14.2   2812:25 python
14933 durham_+  20   0 43.486g 0.034t  81772 S  6036 14.6   2814:54 python
14933 durham_+  20   0 34.475g 0.024t  81772 S  6400 10.4   2816:32 python
14933 durham_+  20   0 43.486g 0.032t  81772 S  6400 13.9   2818:29 python
14933 durham_+  20   0 43.486g 0.034t  81772 S  6329 14.6   2820:58 python
14933 durham_+  20   0 38.521g 0.029t  81772 S  5105 12.6   2823:07 python
14933 durham_+  20   0 34.561g 0.025t  81772 S  5122 10.9   2824:48 python
14933 durham_+  20   0 43.494g 0.033t  81772 S  5957 14.3   2826:57 python
14933 durham_+  20   0 43.494g 0.034t  81772 S  6155 14.7   2829:27 python
14933 durham_+  20   0 34.482g 0.024t  81772 S  6041 10.3   2831:04 python
14933 durham_+  20   0 43.494g 0.032t  81772 S  6400 13.9   2833:02 python
14933 durham_+  20   0 43.494g 0.034t  81772 S  6000 14.6   2835:29 python
14933 durham_+  20   0 38.529g 0.029t  81772 S  6400 12.6   2837:36 python
14933 durham_+  20   0 34.561g 0.025t  81772 S  5053 10.9   2839:16 python
14933 durham_+  20   0 43.494g 0.033t  81772 S  5957 14.2   2841:25 python
14933 durham_+  20   0 43.494g 0.034t  81772 S  6400 14.7   2843:53 python
14933 durham_+  20   0 38.529g 0.022t  81772 R 106.2  9.4   2845:30 python
14933 durham_+  20   0 17.973g 8.989g  81772 R  94.1  3.8   2845:32 python
14933 durham_+  20   0 17.960g 8.975g  81772 R  94.1  3.8   2845:34 python
14933 durham_+  20   0 19.334g 0.010t  81772 R  94.1  4.3   2845:36 python
14933 durham_+  20   0 22.423g 0.011t  81772 S 368.8  4.7   2845:39 python
14933 durham_+  20   0 24.386g 0.012t  81772 S  94.1  5.1   2845:42 python
14933 durham_+  20   0 25.346g 0.012t  81772 S 117.6  5.4   2845:47 python
14933 durham_+  20   0 28.104g 0.013t  81772 S 393.8  5.8   2845:52 python
14933 durham_+  20   0 28.229g 0.015t  81772 S 170.6  6.4   2845:56 python
14933 durham_+  20   0 28.229g 0.016t  81772 S 211.8  6.8   2846:01 python
14933 durham_+  20   0 28.992g 0.017t  81772 S 175.0  7.2   2846:05 python
14933 durham_+  20   0 29.755g 0.017t  81772 S  56.2  7.4   2846:08 python
14933 durham_+  20   0 30.799g 0.018t  81772 S 323.5  7.8   2846:12 python
14933 durham_+  20   0 31.014g 0.019t  81772 S 247.1  8.3   2846:16 python
14933 durham_+  20   0 31.996g 0.020t  81772 S 229.4  8.7   2846:20 python
14933 durham_+  20   0 33.741g 0.021t  81772 S 270.6  9.0   2846:24 python
14933 durham_+  20   0 35.301g 0.022t  81772 S 223.5  9.5   2846:29 python
14933 durham_+  20   0 35.426g 0.023t  81772 S 123.5  9.9   2846:33 python
14933 durham_+  20   0 35.551g 0.024t  81772 S 135.3 10.2   2846:36 python
14933 durham_+  20   0 35.676g 0.024t  81772 S 150.0 10.6   2846:39 python
14933 durham_+  20   0 35.423g 0.025t  81772 S  94.1 10.7   2846:42 python
14933 durham_+  20   0 35.298g 0.025t  81772 S  35.3 10.9   2846:44 python
14933 durham_+  20   0 35.173g 0.025t  81772 S   0.0 10.9   2846:44 python
14933 durham_+  20   0 35.048g 0.025t  81772 S  52.9 10.9   2846:45 python
14933 durham_+  20   0 48.724g 0.027t  81772 S  2671 11.9   2847:00 python
14933 durham_+  20   0 35.041g 0.025t  81772 R 105.9 10.9   2847:20 python
14933 durham_+  20   0 42.582g 0.033t  81772 S  4312 14.1   2848:40 python
14933 durham_+  20   0 42.676g 0.033t  81772 S  5718 14.2   2850:47 python
14933 durham_+  20   0 50.687g 0.039t  81772 S  6400 17.1   2852:54 python
14933 durham_+  20   0 50.687g 0.041t  81772 S  5957 17.6   2855:22 python
14933 durham_+  20   0 50.687g 0.041t  81772 S  6400 17.6   2857:51 python
14933 durham_+  20   0 50.687g 0.041t  81772 S  6200 17.6   2860:19 python
14933 durham_+  20   0 42.769g 0.027t  81772 S  4100 11.5   2861:38 python
14933 durham_+  20   0 42.676g 0.033t  81772 S  5394 14.2   2863:45 python
14933 durham_+  20   0 50.687g 0.036t  81772 S  5271 15.5   2865:45 python
14933 durham_+  20   0 50.687g 0.040t  81772 S  5957 17.4   2868:06 python
14933 durham_+  20   0 50.687g 0.040t  81772 S  5957 17.6   2870:35 python
14933 durham_+  20   0 50.687g 0.040t  81772 S  5838 17.6   2873:03 python
14933 durham_+  20   0 42.670g 0.033t  81772 S  6400 14.2   2875:00 python
14933 durham_+  20   0 42.621g 0.033t  81772 S  6133 14.1   2876:44 python
14933 durham_+  20   0 42.614g 0.033t  81772 S  5821 14.1   2878:54 python
14933 durham_+  20   0 50.625g 0.039t  81772 S  6400 17.0   2881:01 python
14933 durham_+  20   0 50.625g 0.040t  81772 S  6268 17.5   2883:29 python
14933 durham_+  20   0 50.625g 0.040t  81772 S  6255 17.5   2885:56 python
14933 durham_+  20   0 50.625g 0.040t  81772 S  6400 17.5   2888:24 python
14933 durham_+  20   0 34.978g 0.025t  81772 R 106.2 10.9   2889:45 python
14933 durham_+  20   0 42.676g 0.033t  81772 S  5961 14.2   2891:50 python
14933 durham_+  20   0 50.625g 0.034t  81772 S  5459 14.6   2893:51 python
14933 durham_+  20   0 50.625g 0.040t  81772 S  5336 17.3   2896:09 python
14933 durham_+  20   0 50.625g 0.040t  81772 S  6400 17.5   2898:35 python
14933 durham_+  20   0 50.625g 0.040t  81772 S  5573 17.5   2901:03 python
14933 durham_+  20   0 48.711g 0.038t  81772 S 823.8 16.4   2903:20 python
14933 durham_+  20   0 44.522g 0.034t  81772 S  5700 14.6   2904:51 python
14933 durham_+  20   0 42.676g 0.033t  81772 S  6235 14.2   2906:51 python
14933 durham_+  20   0 50.625g 0.039t  81772 S  6400 16.9   2908:49 python
14933 durham_+  20   0 50.625g 0.041t  81772 S  6400 17.6   2911:17 python
14933 durham_+  20   0 50.625g 0.041t  81772 S  6400 17.6   2913:45 python
14933 durham_+  20   0 50.625g 0.041t  81772 S  5957 17.6   2916:12 python
14933 durham_+  20   0 42.608g 0.033t  81772 S  6276 14.2   2918:09 python
14933 durham_+  20   0 42.614g 0.033t  81772 S  5594 14.2   2919:46 python
14933 durham_+  20   0 42.542g 0.033t  81772 S  5405 14.2   2921:58 python
14933 durham_+  20   0 50.632g 0.040t  81772 S  5962 17.2   2924:07 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  6155 17.6   2926:37 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  5957 17.6   2929:04 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  6400 17.6   2931:30 python
14933 durham_+  20   0 44.481g 0.031t  81772 S  6400 13.6   2932:53 python
14933 durham_+  20   0 42.542g 0.033t  81772 S  5295 14.2   2935:00 python
14933 durham_+  20   0 50.632g 0.039t  81772 S  6400 16.9   2937:02 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  6400 17.6   2939:31 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  5573 17.6   2941:58 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  5638 17.6   2944:28 python
14933 durham_+  20   0 42.615g 0.033t  81772 S  6400 14.2   2946:24 python
14933 durham_+  20   0 42.621g 0.033t  81772 S  6400 14.2   2948:01 python
14933 durham_+  20   0 42.621g 0.033t  81772 S  5806 14.2   2950:11 python
14933 durham_+  20   0 50.632g 0.040t  81772 S  5962 17.2   2952:20 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  6400 17.6   2954:50 python
14933 durham_+  20   0 50.632g 0.041t  81772 S  5686 17.6   2957:16 python
14933 durham_+  20   0 50.632g 0.039t  81772 S  3467 17.0   2959:40 python
14933 durham_+  20   0 29.158g 0.019t  81772 R  94.1  8.5   2960:29 python
14933 durham_+  20   0 18.592g 9.242g  81772 R 100.0  3.9   2960:31 python
14933 durham_+  20   0 18.644g 9.294g  81772 R 106.2  3.9   2960:33 python
14933 durham_+  20   0 19.175g 9.825g  81772 R 100.0  4.2   2960:35 python
14933 durham_+  20   0 20.977g 0.011t  81772 S 100.0  4.6   2960:37 python
14933 durham_+  20   0 21.615g 0.011t  81772 S  94.1  4.8   2960:41 python
14933 durham_+  20   0 22.190g 0.012t  81772 S 111.8  5.1   2960:45 python
14933 durham_+  20   0 23.240g 0.013t  81772 S 141.2  5.6   2960:49 python
14933 durham_+  20   0 24.029g 0.014t  81772 S 182.4  5.9   2960:52 python
14933 durham_+  20   0 24.858g 0.014t  81772 S 112.5  6.2   2960:56 python
14933 durham_+  20   0 25.716g 0.015t  81772 S 105.9  6.5   2960:59 python
14933 durham_+  20   0 25.907g 0.015t  81772 S  88.2  6.7   2961:01 python
14933 durham_+  20   0 27.360g 0.017t  81772 S  52.9  7.2   2961:05 python
14933 durham_+  20   0 28.153g 0.017t  81772 S 376.5  7.6   2961:09 python
14933 durham_+  20   0 28.692g 0.018t  81772 S 252.9  7.9   2961:13 python
14933 durham_+  20   0 29.991g 0.019t  81772 S 252.9  8.4   2961:18 python
14933 durham_+  20   0 30.271g 0.020t  81772 S 176.5  8.5   2961:22 python
14933 durham_+  20   0 30.939g 0.020t  81772 S 200.0  8.8   2961:25 python
14933 durham_+  20   0 31.366g 0.021t  81772 S 188.2  9.0   2961:29 python
14933 durham_+  20   0 32.369g 0.022t  81772 S 156.2  9.4   2961:33 python
14933 durham_+  20   0 33.352g 0.023t  81772 S 247.1  9.8   2961:35 python
14933 durham_+  20   0 32.602g 0.022t  81772 S   0.0  9.7   2961:38 python
14933 durham_+  20   0 37.357g 0.024t  81772 S  4835 10.6   2962:27 python
14933 durham_+  20   0 35.146g 0.025t  81772 S  3635 10.9   2963:03 python
14933 durham_+  20   0 44.159g 0.032t  81772 S  6400 14.0   2964:58 python
14933 durham_+  20   0 44.159g 0.034t  81772 S  5957 14.7   2967:26 python
14933 durham_+  20   0 39.194g 0.029t  81772 S  6267 12.6   2969:35 python
14933 durham_+  20   0 35.257g 0.025t  81772 S  5258 11.0   2971:16 python
14933 durham_+  20   0 44.159g 0.033t  81772 S  6400 14.4   2973:30 python
14933 durham_+  20   0 44.159g 0.034t  81772 S  6400 14.8   2975:57 python
14933 durham_+  20   0 35.226g 0.025t  81772 S  5840 11.0   2977:35 python
14933 durham_+  20   0 44.159g 0.032t  81772 S  6400 14.1   2979:32 python
14933 durham_+  20   0 44.159g 0.034t  81772 S  5952 14.8   2982:01 python
14933 durham_+  20   0 39.194g 0.029t  81772 S  6211 12.7   2984:12 python
14933 durham_+  20   0 35.195g 0.025t  81772 S  5144 11.0   2985:53 python
14933 durham_+  20   0 44.159g 0.033t  81772 S  6400 14.4   2988:05 python
14933 durham_+  20   0 44.159g 0.034t  81772 S  5957 14.8   2990:33 python
14933 durham_+  20   0 35.226g 0.025t  81772 S  6400 10.9   2992:13 python
14933 durham_+  20   0 44.159g 0.032t  81772 S  6400 14.1   2994:09 python
14933 durham_+  20   0 44.159g 0.034t  81772 S  6400 14.8   2996:35 python
14933 durham_+  20   0 39.194g 0.029t  81772 S  5352 12.7   2998:47 python
14933 durham_+  20   0 35.195g 0.025t  81772 S  5718 11.0   3000:30 python
14933 durham_+  20   0 44.159g 0.033t  81772 S  5957 14.5   3002:42 python
14933 durham_+  20   0 44.159g 0.034t  81772 S  5957 14.8   3005:10 python
14933 durham_+  20   0 35.116g 0.025t  81772 S  5647 11.0   3006:48 python
14933 durham_+  20   0 44.175g 0.033t  81772 S  6400 14.1   3008:45 python
14933 durham_+  20   0 44.175g 0.034t  81772 S  5714 14.8   3011:12 python
14933 durham_+  20   0 39.210g 0.029t  81772 S  6400 12.7   3013:22 python
14933 durham_+  20   0 35.273g 0.026t  81772 S  5350 11.1   3015:04 python
14933 durham_+  20   0 44.175g 0.033t  81772 S  6324 14.5   3017:17 python
14933 durham_+  20   0 44.175g 0.034t  81772 S  6400 14.9   3019:43 python
14933 durham_+  20   0 31.580g 0.022t  81772 R 100.0  9.5   3021:04 python
14933 durham_+  20   0 17.584g 8.792g  81772 R 100.0  3.7   3021:06 python
14933 durham_+  20   0 17.563g 8.771g  81772 R 100.0  3.7   3021:08 python
14933 durham_+  20   0 18.069g 9.277g  81772 R 100.0  3.9   3021:10 python
14933 durham_+  20   0 22.160g 0.010t  81772 S 200.0  4.3   3021:13 python
14933 durham_+  20   0 22.169g 0.011t  81772 S 147.1  4.7   3021:18 python
14933 durham_+  20   0 23.057g 0.012t  81772 S 193.8  5.3   3021:23 python
14933 durham_+  20   0 24.723g 0.013t  81772 S 217.6  5.6   3021:28 python
14933 durham_+  20   0 25.542g 0.014t  81772 S 323.5  6.2   3021:33 python
14933 durham_+  20   0 25.534g 0.015t  81772 S 111.8  6.6   3021:38 python
14933 durham_+  20   0 25.409g 0.016t  81772 S  70.6  6.8   3021:41 python
14933 durham_+  20   0 25.440g 0.016t  81772 S  47.1  6.9   3021:42 python
14933 durham_+  20   0 25.534g 0.016t  81772 S   0.0  7.0   3021:43 python
14933 durham_+  20   0 25.659g 0.016t  81772 S   5.9  7.1   3021:44 python
14933 durham_+  20   0 30.996g 0.019t  81772 S  1588  8.1   3021:52 python
14933 durham_+  20   0 28.561g 0.019t  81772 S  3089  8.2   3022:30 python
14933 durham_+  20   0 37.050g 0.025t  81772 S  4565 10.8   3024:14 python
14933 durham_+  20   0 37.050g 0.027t  81772 S  6400 11.8   3026:37 python
14933 durham_+  20   0 35.136g 0.024t  81772 S 100.0 10.4   3028:48 python
14933 durham_+  20   0 28.195g 0.019t  81772 S  5441  8.2   3030:21 python
14933 durham_+  20   0 37.050g 0.026t  81772 S  6400 11.2   3032:09 python
14933 durham_+  20   0 37.050g 0.028t  81772 S  5691 12.0   3034:37 python
14933 durham_+  20   0 32.084g 0.023t  81772 S  5110  9.9   3036:47 python
14933 durham_+  20   0 28.069g 0.019t  81772 S  4724  8.2   3038:20 python
14933 durham_+  20   0 37.050g 0.026t  81772 S  5957 11.4   3040:16 python
14933 durham_+  20   0 37.050g 0.028t  81772 S  6268 12.0   3042:45 python
14933 durham_+  20   0 32.084g 0.023t  81772 S  4921  9.9   3044:50 python
14933 durham_+  20   0 27.991g 0.019t  81772 S  4817  8.2   3046:17 python
14933 durham_+  20   0 36.925g 0.026t  81772 S  5838 11.5   3048:19 python
14933 durham_+  20   0 36.925g 0.028t  81772 S  5686 12.0   3050:47 python
14933 durham_+  20   0 31.959g 0.021t  81772 R 221.1  8.9   3052:43 python
14933 durham_+  20   0 27.960g 0.019t  81772 S  4867  8.2   3054:17 python
14933 durham_+  20   0 36.925g 0.027t  81772 S  6260 11.6   3056:23 python
14933 durham_+  20   0 36.925g 0.028t  81772 S  6155 12.0   3058:53 python
14933 durham_+  20   0 31.959g 0.016t  81772 R 106.2  6.9   3060:25 python
14933 durham_+  20   0 27.960g 0.019t  81772 S  4983  8.2   3062:13 python
14933 durham_+  20   0 36.925g 0.027t  81772 S  6400 11.7   3064:23 python
14933 durham_+  20   0 36.925g 0.028t  81772 S  6400 12.0   3066:51 python
14933 durham_+  20   0 29.888g 0.018t  81772 S  6400  7.8   3068:21 python
14933 durham_+  20   0 27.632g 0.019t  81772 S  3356  8.1   3070:08 python
14933 durham_+  20   0 36.925g 0.027t  81772 S  6076 11.8   3072:25 python
14933 durham_+  20   0 36.925g 0.028t  81772 S  6400 12.0   3074:52 python
14933 durham_+  20   0 29.327g 0.020t  81772 S  3359  8.7   3076:22 python
14933 durham_+  20   0 36.925g 0.023t  81772 S  5424  9.9   3078:07 python
14933 durham_+  20   0 36.925g 0.028t  81772 S  6400 11.9   3080:28 python
14933 durham_+  20   0 35.011g 0.025t  81772 S 722.7 11.0   3082:45 python
14933 durham_+  20   0 17.312g 8.938g  81772 S  82.4  3.8   3083:34 python
14933 durham_+  20   0 17.294g 8.920g  81772 R 100.0  3.8   3083:36 python
14933 durham_+  20   0 18.315g 9.762g  81772 R  94.1  4.1   3083:38 python
14933 durham_+  20   0 18.581g 0.010t  81772 S  52.9  4.3   3083:40 python
14933 durham_+  20   0 25.661g 0.011t  81772 S 183.3  4.9   3083:45 python
14933 durham_+  20   0 25.973g 0.013t  81772 S 176.5  5.4   3083:50 python
14933 durham_+  20   0 26.240g 0.014t  81772 S 241.2  6.0   3083:55 python
14933 durham_+  20   0 26.365g 0.015t  81772 S 294.1  6.5   3084:01 python
14933 durham_+  20   0 27.312g 0.017t  81772 S 235.3  7.3   3084:07 python
14933 durham_+  20   0 32.014g 0.018t  81772 S 158.8  7.7   3084:13 python
14933 durham_+  20   0 32.593g 0.018t  81772 S 137.5  7.9   3084:18 python
14933 durham_+  20   0 33.093g 0.020t  81772 S 205.9  8.6   3084:23 python
14933 durham_+  20   0 33.156g 0.021t  81772 S 258.8  9.2   3084:29 python
14933 durham_+  20   0 33.093g 0.022t  81772 S 317.6  9.7   3084:36 python
14933 durham_+  20   0 33.218g 0.024t  81772 S 158.8 10.2   3084:40 python
14933 durham_+  20   0 32.781g 0.024t  81772 S  64.7 10.2   3084:44 python
14933 durham_+  20   0 32.906g 0.024t  81772 S   0.0 10.3   3084:44 python
14933 durham_+  20   0 33.031g 0.024t  81772 S  29.4 10.4   3084:45 python
14933 durham_+  20   0 33.281g 0.024t  81772 S  41.2 10.5   3084:45 python
14933 durham_+  20   0 33.406g 0.024t  81772 S   0.0 10.5   3084:46 python
14933 durham_+  20   0 33.531g 0.024t  81772 S  11.8 10.6   3084:46 python
14933 durham_+  20   0 33.656g 0.024t  81772 S  17.6 10.6   3084:47 python
14933 durham_+  20   0 33.781g 0.025t  81772 S  58.8 10.7   3084:48 python
14933 durham_+  20   0 45.578g 0.035t  81772 S  1618 15.2   3085:18 python
14933 durham_+  20   0 42.519g 0.031t  81772 S  5414 13.2   3085:55 python
14933 durham_+  20   0 40.757g 0.031t  81772 S  5800 13.6   3087:50 python
14933 durham_+  20   0 49.018g 0.038t  81772 S  6260 16.5   3089:50 python
14933 durham_+  20   0 49.018g 0.040t  81772 S  5686 17.2   3092:17 python
